Label,Channel,Mean_RMS,Std_RMS,CV_%
Down,Ch1,7.041459686168154,0.2246757888661902,3.190755878465521
Down,Ch2,89.84091448635309,185.0527164875759,205.978219996509
Down,Ch3,158.41331241137448,109.82879099104862,69.33053120298408
Down,Ch4,151.7650549049094,18.42033975306676,12.137405257493757
Down,Ch5,7.548321709886577,0.36393302036896646,4.821376649756427
Down,Ch6,190.54478797193545,101.10766001447435,53.062411777626835
Down,Ch7,213.257890839564,443.667823834649,208.0428640122042
Down,Ch8,122.59008106449414,4.05705575891058,3.3094486304941584
Left,Ch1,7.03727968544009,0.2378399500998054,3.3797143318303626
Left,Ch2,82.52424362238808,115.35068899773472,139.7779415289801
Left,Ch3,164.70264107146093,45.14559440064342,27.410364586112326
Left,Ch4,225.08250446703934,125.66517144029247,55.83071493621782
Left,Ch5,7.792176989784515,0.2954690660901772,3.7918680039934274
Left,Ch6,959.5821539030898,111.64657351338549,11.634915578542628
Left,Ch7,678.5960544699828,266.46100043123397,39.2665118926094
Left,Ch8,158.79560198549348,100.94554446113669,63.56948378857395
Rest,Ch1,6.876663415279069,0.17356718625557735,2.5240029324386186
Rest,Ch2,129.45199573475745,185.20740509781245,143.0703358774753
Rest,Ch3,36.90331239656637,9.441552238061567,25.584565788029494
Rest,Ch4,134.90188604222814,12.201633580390913,9.044820601375026
Rest,Ch5,7.657565457456471,0.2916503511669376,3.8086563253983847
Rest,Ch6,707.8509274795515,204.56622440307203,28.899619462458293
Rest,Ch7,271.5002086727249,171.21461632026106,63.06242531351004
Rest,Ch8,221.48188946484467,55.63485751124775,25.11937099944172
Right,Ch1,7.011871982930682,0.15187170673096193,2.16592241131427
Right,Ch2,59.84556286476169,80.8381551539481,135.07794276515574
Right,Ch3,21.72075539649569,3.1624019507419936,14.559355294117433
Right,Ch4,136.39390769515163,11.866388322084642,8.700086772648758
Right,Ch5,7.5835276212760165,0.37371645238143847,4.92800278504895
Right,Ch6,859.3398079054842,292.07804224012165,33.98865495967414
Right,Ch7,29.12228470558968,14.804924671312527,50.83709887799735
Right,Ch8,227.14165489735748,42.42885364349537,18.679468397229233
Up,Ch1,6.912609572621325,0.26473785974098124,3.8297817482637053
Up,Ch2,43.859349506042854,64.92238709639624,148.02405377091003
Up,Ch3,89.20617378884147,87.40871695690142,97.98505332579919
Up,Ch4,155.5234976212902,25.11652351055394,16.1496647739458
Up,Ch5,8.03375843780435,0.5135712543695043,6.392664882140331
Up,Ch6,432.93130627914576,302.5800951885158,69.89101753556672
Up,Ch7,149.14744901823306,300.388967318882,201.40402621446103
Up,Ch8,159.27697894526315,83.3338958324447,52.320113292130614
fist_close,Ch1,6.851854115591095,0.25001012889026647,3.6487952701937907
fist_close,Ch2,15.417101130675006,18.59404106940963,120.60659725720778
fist_close,Ch3,57.75465832180681,12.905963672398327,22.346186519686043
fist_close,Ch4,142.47896690161713,16.449964150296726,11.545538620907855
fist_close,Ch5,7.235760437562427,0.32708276009843334,4.520364693121605
fist_close,Ch6,728.523065472186,522.1545431483671,71.67302833575174
fist_close,Ch7,69.53131077245824,72.72333773105662,104.59077633247028
fist_close,Ch8,236.3202341002286,46.58437451758331,19.712393521845385
