Trial_ID,Label,Samples,Ch1_RMS,Ch2_RMS,Ch3_RMS,Ch4_RMS,Ch5_RMS,Ch6_RMS,Ch7_RMS,Ch8_RMS
1,Down,1520,6.9016225911434566,466.9173661298418,298.560110631397,181.83003421261023,7.884978069413044,230.90957438859334,42.80037404352017,128.7144976735618
1,Left,1505,7.165552139988156,8.920766666833334,243.66656984237682,136.9441176753458,8.302693321679344,1130.652810064849,818.9690077040399,364.79527842140766
1,Rest,4990,6.678640783414293,362.06644098086116,51.138700043136005,157.56261293884563,7.489400434681574,918.5832169197087,382.04987926892034,252.87479684632225
1,Right,1505,6.984625828065519,164.92041490319048,25.326820480966475,157.1182611165604,7.282508547216324,1196.025985710385,28.229511770834858,216.9784115111658
1,Up,1510,6.710204925198025,174.3143226602847,45.041758563282684,199.55024510722677,8.423940735176046,632.8337284297138,32.32231109032198,328.80701672103845
1,fist_close,1500,6.705562665926452,53.3569925647572,79.8695120556023,170.90251638352848,6.8442866359873875,1213.9609226020782,156.47465459513458,248.6077907593047
2,Down,1490,7.290329924594704,35.9310990836169,224.918170716174,151.73459039918038,7.31545055721769,170.70098985105213,34.9856776116204,121.10437831774532
2,Left,1540,6.608618489290155,225.45811972000672,188.69482094869173,435.9075726002334,7.697458690927328,1007.5853294606741,563.8387776060775,115.06312202845912
2,Rest,5160,6.886321263936734,374.8648229526384,30.198097493750375,136.18109077403508,7.694270129352629,811.3997933860339,133.43258554387225,218.8898042391554
2,Right,1515,6.981833637141988,163.49046258344686,23.21367523097536,142.03256881807252,7.74609577812854,995.9449848074033,58.89393506987155,299.71970752630614
2,Up,1500,6.667708551918968,36.05324735566671,29.72049722927858,166.7944353175156,8.20810361099864,375.22634287705455,26.67684201700044,136.37927394830442
2,fist_close,1570,7.161149074497978,6.924622236584197,46.69545998058581,144.75251765127967,7.196840879283764,1065.600708135877,170.0291528413164,318.66123578435173
3,Down,1535,7.308289084897236,12.935028122095064,30.02073868584924,160.5984439265215,8.00185084002204,368.4629280125321,24.93109368974662,118.76384069601534
3,Left,1530,7.313858544293111,237.266433195351,162.1561123936453,313.98118362608545,7.692024215572739,878.9237956491148,495.7892149602448,117.4712588180516
3,Rest,5005,6.813609427305827,15.68157558609664,39.14056111513554,135.80033782653356,7.6860847306757725,882.1480020986552,147.99949643164675,229.71734593724537
3,Right,1500,6.913348248135631,7.786741894613775,24.891134155669878,136.71132934601854,7.308177307342479,1009.9463824571195,22.054685357588358,254.37930139764822
3,Up,1560,7.05720470962898,11.11396478599333,225.66254863022783,136.44554743839265,8.211587376503163,909.8713756768778,28.961591213445562,120.65000954144358
3,fist_close,1495,6.645851502986782,8.10333608209191,54.833265262432406,147.6679185457246,7.005339067449844,1032.09607001993,22.799726423177898,244.8106563142116
4,Down,1570,7.103367934838259,7.34763026381513,180.19495906136393,149.4749640131379,7.309778920379337,138.8452014756663,30.71081428687371,125.19272507660327
4,Left,1495,6.984669513632926,7.929864767223436,132.3439055074,205.20264843067952,7.404747652985008,1013.9266183310903,541.101279077911,115.25351764525374
4,Rest,5245,6.946567627545967,8.653762968526273,26.49965888013336,129.9595729645022,8.089268840741953,715.8997934096416,125.91214416969906,176.31079434850855
4,Right,1735,7.084786008970034,7.525232073297029,19.32455637740359,129.09639537205953,7.273914283210478,945.4820632576614,22.25085023889188,204.83756117418736
4,Up,1515,6.655970440971233,26.23344101828042,36.28944953159002,155.72451473877607,7.013926299161861,375.9759743002051,22.770989909565028,119.31831398616181
4,fist_close,1630,6.814546773248537,7.737636662110278,61.174999856762376,134.85052772954202,7.704793056892015,928.41611993028,21.938264886267348,215.74626856515786
5,Down,1500,6.827724527411912,8.147068075217135,23.88073398276434,137.97054477758005,7.689993035685331,72.47186340152217,1118.799489473526,118.1132867942186
5,Left,1560,7.09051066351557,7.849570622519579,128.3679507026077,135.12075948323692,7.873910154907006,900.0669664195516,489.4940281233021,118.96290298894662
5,Rest,5080,7.17476754437582,7.783342689493817,30.715097235958677,126.69940528048996,7.7710776672573685,472.62830648370203,551.8116026259412,304.10696797363244
5,Right,1515,7.2715177526934385,7.5556463252987625,19.71457961599081,127.5854020241312,8.217205962584945,582.8945104664176,21.735211852205573,185.6281515027566
5,Up,1480,7.248316093707724,8.028362086400808,173.72494536789728,131.76487625016514,8.058563012074568,265.2919123627137,762.2627965704659,120.05564371430117
5,fist_close,1490,7.164410794813847,7.868124920031337,60.17672096831054,133.6215343436099,7.542214304948766,102.46624663064485,23.266713909084828,197.98711932129163
6,Down,1510,6.817424054123357,7.767295243532445,192.9051613906985,128.98175210042635,7.087878836602018,161.87817070224665,27.319895932097282,123.65175782882051
6,Left,1480,7.060468761920626,7.72070676239448,132.986487034044,123.33874498665506,7.782227902635658,826.3374034932581,1162.3840193483213,121.22753201084205
6,Rest,5130,6.760073845095769,7.662029230928339,43.72775961128425,123.20829646896246,7.215290942029534,446.4464525795676,287.7955439962699,146.991627444204
6,Right,1520,6.8351204225774795,7.794879408723229,17.853766517968033,125.81948949406758,7.67326384917334,425.7449207339186,21.569513944145886,201.30679627208056
6,Up,1505,7.136252714303026,7.412759129631174,24.79784341077243,142.8613668756651,8.286429592911821,38.388504028309704,21.8901633085995,130.45161576032945
6,fist_close,1500,6.619603882072971,8.511894318475111,43.77799180714742,123.07878675601792,7.121088680812787,28.598325514306293,22.67935197976834,192.10833385705402
